id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,2.0,5.26696055658249e-07,2.5015674509631936e-06,0.6374476552009583,0.10068876296281815,9.047066100720258e-07,1.3301103081175825e-06,0.0002213478001067415,0.00020690562087111175,0.2614300549030304
1,4.0,8.088304639386479e-06,0.0011109556071460247,6.115765245340299e-07,5.939976290392224e-06,0.9985766410827637,2.279526398751841e-07,0.0002473103813827038,3.082384409935912e-07,4.984697079635225e-05
2,4.0,1.0623643476037614e-07,0.9999955892562866,6.884777548066268e-08,1.1348265616106801e-07,3.7182337564445334e-06,7.078762820356133e-08,5.300463712387682e-08,3.6673032610679e-08,2.722374574659625e-07
3,4.0,0.00010625532740959898,0.0007530777365900576,1.2612579666892998e-05,1.7820459106587805e-05,0.9988402724266052,7.580979854537873e-06,8.833895844873041e-05,1.8932720422526472e-06,0.00017209333600476384
4,6.0,0.0560118742287159,0.0022651650942862034,0.0013216541847214103,0.003049972467124462,0.39867690205574036,0.000502710638102144,0.5369892120361328,0.00019298112601973116,0.0009894981049001217
5,7.0,2.903284546107443e-08,2.921064456984368e-08,0.0005716021405532956,9.577191121934447e-06,3.1613905093763606e-07,9.133718776865862e-07,3.723432200786192e-06,0.9991586208343506,0.0002552124497015029
6,0.0,0.9993556141853333,4.076951398701567e-08,0.00031353184022009373,9.123246854869649e-06,2.276665256317756e-08,0.0002509429177735001,6.835750536993146e-05,7.249745692661236e-08,2.2075862489145948e-06
7,8.0,8.901638182123861e-08,8.61816261021886e-07,1.7403937846438566e-08,1.114050078854234e-07,1.7563579604029655e-05,1.9437716503034608e-07,0.0004233178624417633,1.6882097497727955e-07,0.9995576739311218
8,6.0,2.942339982769937e-10,2.5273884547705183e-12,5.286273502269623e-11,3.5162714406844486e-10,1.9587140798194014e-09,5.325341404828488e-13,1.0,5.1833357050945494e-11,4.606155040720594e-11
9,1.0,4.1425519015092505e-08,1.0,1.4841684548017042e-09,1.0777566616937406e-09,4.81524764506247e-10,1.982730069016725e-08,9.643703613448906e-09,4.3726497422902355e-10,1.6544280390107247e-09
10,7.0,2.5212723357981304e-06,3.0872722618369153e-06,0.911650538444519,6.9540315053018276e-06,3.6371562600834295e-05,0.08812431246042252,2.2510010921905632e-07,0.00013024835789110512,4.5728753320872784e-05
11,4.0,7.418110499202157e-07,0.002804885385558009,2.328035009213636e-08,3.546973559309663e-08,0.9971932768821716,1.6724609253060407e-08,2.3727349685032095e-07,3.041073781684389e-10,7.515286597481463e-07
12,4.0,8.26749783300329e-06,0.0024033342488110065,8.88621525518829e-06,8.878049811755773e-06,0.9961724877357483,1.9384760889806785e-06,0.00010845447104657069,0.0011655768612399697,0.00012224569218233228
